episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,sla_severity,sla_deadband,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
3,5,embb_g0_offload,-0.6949547831153077,0.15426997245179064,0.15426997245179064,0.13570043873074175,0.15426997245179064,0.13570043873074175,0.15426997245179064,0.3333333333333333,3.0,1.0875943475499397,0.05,0,7.592241710201489,6.950704720742529,7.592241710201489,-0.6415369894589604,0.008782701889180644,0.0446350917671666,2,0.5302193010491985,0.0,1.0,"[[0.8276545405387878, 0.27163854241371155, 0.26659053564071655], [0.9285805225372314, 0.00726819783449173, 0.35904446244239807], [0.8764749765396118, 0.3324377238750458, -0.025724774226546288]]","[[[0.699846088886261, 0.8378686904907227, 0.46487313508987427], [0.9554629921913147, -0.29459160566329956, 0.06830792129039764]], [[0.8571611046791077, -0.06615175306797028, 0.5413387417793274], [1.0, 0.08068814873695374, 0.17675018310546875]], [[1.0, 0.544737696647644, -0.07338124513626099], [0.7529499530792236, 0.1201377585530281, 0.02193169668316841]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6666666666666666, 1.0], [0.24242424242424243, 0.9090909090909091, 0.8484848484848485], [0.6060606060606061, 0.5454545454545454, 0.5454545454545454]]","[[0.5500765660395508, 0.0, 0.0], [0.20402141484159186, 0.0, 0.0], [0.48349636666879686, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,6,embb_g0_offload,0.2690341241582401,0.10203040506070807,0.10203040506070807,0.15426997245179064,0.10203040506070807,0.15426997245179064,0.10203040506070807,0.4444444444444444,3.0,1.0420534841655669,0.05,0,7.3122978258885425,7.592241710201489,7.3122978258885425,0.2799438843129467,0.01090976015470664,0.0,2,0.5440719326337179,0.25,1.0,"[[0.7869420051574707, 0.27544331550598145, 0.18639743328094482], [0.8829352259635925, -0.14107710123062134, 0.25128573179244995], [0.8248259425163269, 0.21245616674423218, 0.06771156191825867]]","[[[0.6675345301628113, 0.8005625009536743, 0.4404546022415161], [0.9063494205474854, -0.24967585504055023, -0.06765972822904587]], [[0.7658704519271851, -0.16257551312446594, 0.5273519158363342], [1.0, -0.11957868933677673, -0.024780426174402237]], [[1.0, 0.3928554058074951, 0.10095076262950897], [0.6496518850326538, 0.03205692768096924, 0.03447236493229866]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7878787878787878, 1.0], [0.24242424242424243, 0.9090909090909091, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 0.9090909090909091]]","[[0.5165711829633067, 0.0, 0.0], [0.12063046135342752, 0.0, 0.0], [0.5548518398488327, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,7,embb_g0_offload,0.6635700462141528,0.10162228344046524,0.10162228344046524,0.10203040506070807,0.10162228344046524,0.10203040506070807,0.10162228344046524,0.4444444444444444,3.0,0.7071574845249411,0.05,0,6.637409706065171,7.3122978258885425,6.637409706065171,0.6748881198233718,0.005642766783292264,0.0056753068259268145,3,0.5639642448652359,0.25,1.0,"[[0.7422710061073303, 0.2941008508205414, 0.2593359649181366], [0.8988291025161743, -0.08549020439386368, 0.30798229575157166], [0.863020658493042, 0.30971798300743103, 0.05463414639234543]]","[[[0.5866273641586304, 0.7754868268966675, 0.3755355477333069], [0.8979146480560303, -0.18728512525558472, 0.14313636720180511]], [[0.7976581454277039, -0.1277141273021698, 0.5475199818611145], [1.0, -0.043266285210847855, 0.06844462454319]], [[1.0, 0.4985095262527466, 0.08395952731370926], [0.7260413765907288, 0.12092646211385727, 0.0253087617456913]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 1.0], [0.24242424242424243, 0.9090909090909091, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 1.0]]","[[0.3253317402297555, 0.0, 0.0], [0.0524892702993399, 0.0, 0.0], [0.4793364739958458, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,8,embb_g0_offload,-0.9973226360679195,0.10509131721252932,0.10509131721252932,0.10162228344046524,0.10509131721252932,0.10162228344046524,0.10509131721252932,0.5555555555555556,2.0,0.5033226155560873,0.05,0,7.621704394992966,6.637409706065171,7.621704394992966,-0.984294688927795,0.01302794714012445,0.0,5,0.5150237331787745,0.0,1.0,"[[0.6847925782203674, 0.2772521376609802, 0.33941251039505005], [0.7993770241737366, 0.1309228390455246, 0.3009483814239502], [0.8830574750900269, 0.41348856687545776, 0.049260012805461884]]","[[[0.5499197840690613, 0.6769230365753174, 0.3488672971725464], [0.8196653723716736, -0.12241873145103455, 0.3299577236175537]], [[0.7403372526168823, -0.024454863741993904, 0.42844197154045105], [0.8584167957305908, 0.28630053997039795, 0.17345476150512695]], [[1.0, 0.6441155076026917, 0.024178998544812202], [0.7661148905754089, 0.18286162614822388, 0.07434102892875671]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 1.0, 1.0], [0.24242424242424243, 0.9696969696969697, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 1.0]]","[[0.10517646402161708, 0.0, 0.0], [0.0, 0.0, 0.0], [0.49814615153447017, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,1,embb_g0_offload,-0.04572848644042987,0.18814406693194574,0.18814406693194574,0.08142026323844505,0.18814406693194574,0.08142026323844505,0.18814406693194574,0.2222222222222222,3.0,2.370901763234549,0.05,0,14.04265288310469,14.331420263238444,14.04265288310469,0.2887673801337538,0.3344958665741837,0.0,2,0.496060053507487,0.0,1.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.48484848484848486, 1.0, 0.48484848484848486]]","[[0.9786838864226725, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [0.7712149586606903, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,2,embb_g0_offload,2.0187366598487273,0.16569737781858995,0.16569737781858995,0.18814406693194574,0.16569737781858995,0.18814406693194574,0.16569737781858995,0.2222222222222222,3.0,1.9599073724408416,0.05,0,11.965234240022799,14.04265288310469,11.965234240022799,2.0774186430818915,0.01587137412052934,0.042810609112634804,2,0.5313116021099545,0.0,1.0,"[[0.7692052125930786, 0.22671878337860107, 0.37360209226608276], [0.9076085090637207, -0.12280493229627609, -0.056147947907447815], [0.9766039848327637, 0.2889019250869751, 0.34527158737182617]]","[[[0.538410484790802, 0.590053915977478, 0.5338725447654724], [1.0, -0.13661634922027588, 0.21333162486553192]], [[0.8152170777320862, -0.21602031588554382, -0.11397481709718704], [1.0, -0.029589544981718063, 0.001678922213613987]], [[1.0, 0.4008527994155884, 0.3337092399597168], [0.9532080292701721, 0.17695103585720062, 0.35683393478393555]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.5454545454545454, 1.0, 0.6666666666666666]]","[[0.9417376861738137, 0.0, 0.0], [0.5838909190974344, 0.0, 0.0], [0.5842787671695937, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,3,embb_g0_offload,1.4453430354181527,0.17875726966636057,0.17875726966636057,0.16569737781858995,0.17875726966636057,0.16569737781858995,0.17875726966636057,0.2222222222222222,3.0,1.6562230147556214,0.05,0,10.459872343444466,11.965234240022799,10.459872343444466,1.5053618965783322,0.001987160721557149,0.05803170043862227,2,0.5504618876037143,0.0,1.0,"[[0.7370688319206238, 0.21372148394584656, 0.3973020911216736], [0.9034064412117004, -0.12747734785079956, -0.042666323482990265], [0.9725139141082764, 0.27844759821891785, 0.35238468647003174]]","[[[0.47413763403892517, 0.5640161037445068, 0.5129289627075195], [1.0, -0.13657315075397491, 0.28167521953582764]], [[0.8068128824234009, -0.23740069568157196, -0.05343182384967804], [1.0, -0.017554007470607758, -0.03190082684159279]], [[1.0, 0.4536306858062744, 0.3491101562976837], [0.9450278282165527, 0.10326453298330307, 0.35565924644470215]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.5454545454545454, 1.0, 0.42424242424242425]]","[[0.943678127680363, 0.0, 0.0], [0.43100659859616286, 0.0, 0.0], [0.4315382884790957, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,4,embb_g0_offload,0.6606936092393006,0.17753290480563205,0.17753290480563205,0.17875726966636057,0.17753290480563205,0.17875726966636057,0.17753290480563205,0.2222222222222222,3.0,1.5022745263349975,0.05,0,9.68890553648062,10.459872343444466,9.68890553648062,0.7709668069638465,0.011959470336669581,0.09831372738787622,2,0.5627420679444358,0.0,1.0,"[[0.7384488582611084, 0.16077695786952972, 0.22729207575321198], [0.8641096949577332, -0.18683703243732452, -0.0004086717963218689], [0.8853875994682312, 0.1932545304298401, 0.3168772757053375]]","[[[0.486732542514801, 0.5698508024215698, 0.434959352016449], [0.9901651740074158, -0.24829688668251038, 0.019624799489974976]], [[0.7282193899154663, -0.221047505736351, 0.1157129630446434], [1.0, -0.15262655913829803, -0.11653030663728714]], [[1.0, 0.41427648067474365, 0.38421326875686646], [0.7707751989364624, -0.027767417952418327, 0.2495412826538086]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 1.0, 0.42424242424242425]]","[[0.9423505281088745, 0.0, 0.0], [0.3060886712479199, 0.0, 0.0], [0.403835326978203, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,5,embb_g0_offload,1.123078108269205,0.1601877359453117,0.1601877359453117,0.17753290480563205,0.1601877359453117,0.17753290480563205,0.1601877359453117,0.1111111111111111,3.0,1.4538707033048666,0.05,0,8.429541252469646,9.68890553648062,8.429541252469646,1.2593642840109744,0.012282800171789999,0.12400337556997937,1,0.540752948040054,0.0,1.0,"[[0.7313954830169678, 0.25902059674263, 0.4154643714427948], [0.8996667861938477, -0.27300992608070374, -0.09385617822408676], [0.9666643142700195, 0.13430854678153992, 0.35766923427581787]]","[[[0.46279099583625793, 0.625874400138855, 0.5093795657157898], [1.0, -0.10783320665359497, 0.3215491771697998]], [[0.7993336319923401, -0.32745614647865295, 0.059122487902641296], [1.0, -0.21856370568275452, -0.24683484435081482]], [[1.0, 0.32692086696624756, 0.42668741941452026], [0.9333286285400391, -0.05830378830432892, 0.28865107893943787]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 0.42424242424242425]]","[[0.9407782731097436, 0.0, 0.0], [0.20402141484159186, 0.0, 0.0], [0.4590710153535311, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,6,embb_g0_offload,-1.2500662996740153,0.17753290480563205,0.17753290480563205,0.1601877359453117,0.17753290480563205,0.1601877359453117,0.17753290480563205,0.2222222222222222,3.0,1.4802636349225566,0.05,0,9.578851079418415,8.429541252469646,9.578851079418415,-1.1493098269487696,0.002600326697420566,0.0981561460278251,2,0.5512041825623739,0.0,1.0,"[[0.728466808795929, 0.25634169578552246, 0.42880699038505554], [0.9087263345718384, -0.2699294090270996, -0.07198228687047958], [0.9717360734939575, 0.13234806060791016, 0.3430282473564148]]","[[[0.4569335877895355, 0.6349531412124634, 0.5045769810676575], [1.0, -0.12226971983909607, 0.3530369997024536]], [[0.8174527287483215, -0.3186788260936737, 0.10629113018512726], [1.0, -0.22117997705936432, -0.2502557039260864]], [[1.0, 0.33886152505874634, 0.39823928475379944], [0.943472146987915, -0.07416539639234543, 0.28781718015670776]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 1.0, 0.42424242424242425]]","[[0.9516115373810504, 0.0, 0.0], [0.12063046135342752, 0.0, 0.0], [0.5580216361880788, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,7,embb_g0_offload,-0.0010943853855084062,0.17753290480563205,0.17753290480563205,0.17753290480563205,0.17753290480563205,0.17753290480563205,0.17753290480563205,0.2222222222222222,3.0,1.4537643028692635,0.05,0,9.44635441915195,9.578851079418415,9.44635441915195,0.13249666026646523,0.0025065108325946443,0.13108453481937898,2,0.5506768098899296,0.0,1.0,"[[0.7298678755760193, 0.2622823715209961, 0.416352778673172], [0.9106041789054871, -0.28485599160194397, -0.06716984510421753], [0.9692953824996948, 0.13600225746631622, 0.3470889925956726]]","[[[0.45973578095436096, 0.642349123954773, 0.5000103712081909], [1.0, -0.11778440326452255, 0.3326951861381531]], [[0.8212083578109741, -0.3244892358779907, 0.1104106679558754], [1.0, -0.24522273242473602, -0.24475035071372986]], [[1.0, 0.3427150249481201, 0.4050789177417755], [0.9385907649993896, -0.07071051001548767, 0.2890990972518921]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 1.0, 0.42424242424242425]]","[[0.9604631030269618, 0.0, 0.0], [0.0524892702993399, 0.0, 0.0], [0.590811929542962, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,8,embb_g0_offload,-0.47708308835324026,0.10488725640240791,0.10488725640240791,0.17753290480563205,0.10488725640240791,0.17753290480563205,0.10488725640240791,0.2222222222222222,3.0,1.5390157793716832,0.05,1,9.799966153260824,9.44635441915195,9.799966153260824,-0.35361173410887403,0.002626449685237996,0.1208449045591282,2,0.5657058067265012,0.0,1.0,"[[0.7171396613121033, 0.26813679933547974, 0.4010446071624756], [0.9113296270370483, -0.2666490972042084, -0.02666664868593216], [0.9568648338317871, 0.16729915142059326, 0.3327576518058777]]","[[[0.43427935242652893, 0.639136552810669, 0.4739533066749573], [1.0, -0.10286296159029007, 0.3281359374523163]], [[0.8226593136787415, -0.32092413306236267, 0.1625167280435562], [1.0, -0.21237407624721527, -0.21585002541542053]], [[1.0, 0.3847849369049072, 0.36311599612236023], [0.9137296676635742, -0.0501866489648819, 0.30239930748939514]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.7272727272727273], [0.8484848484848485, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 1.0, 0.42424242424242425]]","[[0.9425352228337535, 0.0, 0.0], [0.27313479638593385, 0.0, 0.0], [0.47334576015199575, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [2.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,1,embb_g0_offload,-0.4458401231545059,0.14569941842669115,0.14569941842669115,0.08142026323844505,0.14569941842669115,0.08142026323844505,0.14569941842669115,0.2222222222222222,3.0,2.459413020278415,0.05,0,14.442764519818766,14.331420263238444,14.442764519818766,-0.11134425658032221,0.3344958665741837,0.0,2,0.496060053507487,0.0,1.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 1.0, 0.36363636363636365], [0.24242424242424243, 0.8484848484848485, 0.48484848484848486], [0.6060606060606061, 0.48484848484848486, 0.48484848484848486]]","[[0.8384101021272289, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [1.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,2,embb_g0_offload,0.4062286016676381,0.23120089786756454,0.23120089786756454,0.14569941842669115,0.23120089786756454,0.14569941842669115,0.23120089786756454,0.3333333333333333,3.0,2.148137768725105,0.05,0,13.97188974149309,14.442764519818766,13.97188974149309,0.47087477832567615,0.05009641193816165,0.014549764719876374,3,0.6317152515763328,0.3333333333333333,1.0,"[[0.7110775709152222, 0.17940963804721832, 0.37136343121528625], [0.9862856864929199, -0.17959415912628174, 0.1963859349489212], [0.9327288269996643, 0.3110043406486511, 0.12296033650636673]]","[[[0.4311046302318573, 0.6633980870246887, 0.3797825574874878], [0.9910505414009094, -0.3045788109302521, 0.3629443049430847]], [[0.9725713729858398, -0.19205689430236816, 0.38097429275512695], [1.0, -0.1671314388513565, 0.011797577142715454]], [[1.0, 0.3356412649154663, 0.15167930722236633], [0.8654576539993286, 0.28636741638183594, 0.09424136579036713]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.36363636363636365], [0.24242424242424243, 1.0, 1.0], [0.6060606060606061, 0.42424242424242425, 0.48484848484848486]]","[[0.7142468496276708, 0.0, 0.0], [0.5838909190974344, 0.0, 0.0], [1.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,3,embb_g0_offload,2.6286356307675214,0.1840628507295174,0.1840628507295174,0.23120089786756454,0.1840628507295174,0.23120089786756454,0.1840628507295174,0.2222222222222222,3.0,1.8299478819463275,0.05,0,11.333802260461155,13.97188974149309,11.333802260461155,2.638087481031935,0.009451850264413492,0.0,2,0.6272620274907067,0.0,1.0,"[[0.701664924621582, 0.17561766505241394, 0.2862105369567871], [0.9453937411308289, -0.26630064845085144, 0.15237051248550415], [0.9051104187965393, 0.18100331723690033, 0.15323732793331146]]","[[[0.40332990884780884, 0.6604445576667786, 0.3730313181877136], [1.0, -0.3092092275619507, 0.19938978552818298]], [[0.8907874822616577, -0.21508096158504486, 0.436161607503891], [1.0, -0.3175203502178192, -0.13142059743404388]], [[1.0, 0.27984142303466797, 0.2379840761423111], [0.8102208375930786, 0.0821652039885521, 0.06849057227373123]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.6060606060606061], [0.24242424242424243, 0.8484848484848485, 1.0], [0.6060606060606061, 0.42424242424242425, 0.48484848484848486]]","[[0.5489412833501647, 0.0, 0.0], [0.43100659859616286, 0.0, 0.0], [1.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,4,embb_g0_offload,2.2610397736802113,0.16100397918579737,0.16100397918579737,0.1840628507295174,0.16100397918579737,0.1840628507295174,0.16100397918579737,0.1111111111111111,3.0,1.5815660917586487,0.05,0,9.068834437979042,11.333802260461155,9.068834437979042,2.264967822482113,0.003928048801901658,0.0,1,0.5895289778709412,0.0,1.0,"[[0.763974666595459, 0.1978384107351303, 0.3167872428894043], [0.9582902193069458, -0.21198377013206482, 0.1814012974500656], [0.919123113155365, 0.21337684988975525, 0.12964391708374023]]","[[[0.5279492735862732, 0.6975180506706238, 0.44070732593536377], [1.0, -0.30184122920036316, 0.1928671896457672]], [[0.9165803790092468, -0.2026713639497757, 0.46285882592201233], [1.0, -0.22129616141319275, -0.1000562384724617]], [[1.0, 0.3473857641220093, 0.1985374540090561], [0.83824622631073, 0.07936795055866241, 0.060750387609004974]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.5454545454545454], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.42424242424242425, 0.48484848484848486]]","[[0.42547742051072873, 0.0, 0.0], [0.3060886712479199, 0.0, 0.0], [1.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,5,embb_g0_offload,0.3003359187689193,0.19079685746352412,0.19079685746352412,0.16100397918579737,0.19079685746352412,0.16100397918579737,0.19079685746352412,0.3333333333333333,3.0,1.1137141031848075,0.05,0,8.759367373387562,9.068834437979042,8.759367373387562,0.3094670645914803,0.009131145822561016,0.0,3,0.6289136367184776,0.3333333333333333,1.0,"[[0.6886178851127625, 0.19847118854522705, 0.19270341098308563], [0.9552175998687744, -0.32588261365890503, 0.277582585811615], [0.8824692368507385, 0.256284236907959, 0.12921154499053955]]","[[[0.3822028934955597, 0.6621345281600952, 0.28547364473342896], [0.9950328469276428, -0.2651921510696411, 0.0999331846833229]], [[0.910435140132904, -0.24624785780906677, 0.5698477625846863], [1.0, -0.4055173397064209, -0.014682584442198277]], [[1.0, 0.35047590732574463, 0.19239628314971924], [0.764938473701477, 0.16209259629249573, 0.06602679938077927]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.48484848484848486], [0.24242424242424243, 1.0, 1.0], [0.6060606060606061, 0.48484848484848486, 0.6060606060606061]]","[[0.33243247287274336, 0.0, 0.0], [0.20402141484159186, 0.0, 0.0], [0.7272602154704723, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,6,embb_g0_offload,4.620051262560131,0.09141924293439446,0.09141924293439446,0.19079685746352412,0.09141924293439446,0.19079685746352412,0.09141924293439446,0.1111111111111111,3.0,0.8082910759066078,0.05,0,4.132874622467433,8.759367373387562,4.132874622467433,4.626492750920129,0.00644148835999735,0.0,0,0.643158305258978,0.0,1.0,"[[0.6707822680473328, 0.2289126068353653, 0.2917773723602295], [0.9699060916900635, -0.24035590887069702, 0.31057223677635193], [0.9097744226455688, 0.28703561425209045, 0.07227639853954315]]","[[[0.3415645658969879, 0.6788979768753052, 0.28681814670562744], [1.0, -0.22107276320457458, 0.29673656821250916]], [[0.9398122429847717, -0.22022134065628052, 0.6104477047920227], [1.0, -0.2604904770851135, 0.010696747340261936]], [[1.0, 0.318353533744812, 0.06830883026123047], [0.8195487856864929, 0.2557176947593689, 0.07624396681785583]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.7878787878787878, 0.8484848484848485, 0.8484848484848485], [0.24242424242424243, 0.8484848484848485, 0.9090909090909091], [0.6060606060606061, 0.48484848484848486, 0.6666666666666666]]","[[0.2274864633312158, 0.0, 0.0], [0.12063046135342752, 0.0, 0.0], [0.6101741512219645, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
