episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
3,5,embb_g0_offload,-0.03848773581586298,0.18365472910927455,0.18365472910927455,0.17181920212223242,0.18365472910927455,0.17181920212223242,0.18365472910927455,0.2222222222222222,3.0,0,17.183654729109275,17.171819202122233,17.183654729109275,-0.011835526987042044,0.009538998082536252,0.017113210746284687,2,0.364845216629051,0.0,1.0,"[[0.7207973003387451, 0.14626818895339966, 0.1411413550376892], [0.5013754367828369, 0.23580297827720642, 0.3259788751602173], [0.4965207576751709, -0.25421029329299927, -0.03324973210692406]]","[[[0.7159797549247742, 0.21309128403663635, 0.09952189028263092], [0.7256147861480713, 0.07944509387016296, 0.1827608197927475]], [[0.3430320620536804, -0.09335475414991379, 0.08901206403970718], [0.6597188115119934, 0.5649607181549072, 0.5629456639289856]], [[0.5322664380073547, -0.1876184344291687, -0.00020380597561597824], [0.46077507734298706, -0.32080215215682983, -0.06629566103219986]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.18181818181818182, 0.7878787878787878, 1.0], [0.6060606060606061, 0.8484848484848485, 0.48484848484848486]]","[[0.3718654690898615, 0.0, 0.0], [0.204003302607269, 0.0, 0.0], [0.2610005451454508, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,6,embb_g0_offload,-0.001581754089097197,0.18120599938781756,0.18120599938781756,0.18365472910927455,0.18120599938781756,0.18365472910927455,0.18120599938781756,0.2222222222222222,3.0,0,17.181205999387817,17.183654729109275,17.181205999387817,0.0024487297214577097,0.004030483810554907,0.0,2,0.3321069377873625,0.0,1.0,"[[0.8039980530738831, 0.15789882838726044, 0.15475624799728394], [0.5456442832946777, 0.20257768034934998, 0.35058122873306274], [0.5735263824462891, -0.24551445245742798, 0.019545944407582283]]","[[[0.7950340509414673, 0.21118275821208954, 0.11504644900560379], [0.8129620552062988, 0.10461489856243134, 0.19446603953838348]], [[0.4114825129508972, -0.10161413252353668, 0.1835392266511917], [0.6798060536384583, 0.5067694783210754, 0.517623245716095]], [[0.5994961261749268, -0.19778597354888916, 0.03517473116517067], [0.5475565791130066, -0.2932429313659668, 0.0039171562530100346]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.18181818181818182, 0.7272727272727273, 1.0], [0.6060606060606061, 0.8484848484848485, 0.48484848484848486]]","[[0.38407366080661837, 0.0, 0.0], [0.12066629479393354, 0.0, 0.0], [0.2709741463297803, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,7,embb_g0_offload,0.0661987208473346,0.11060095908580757,0.11060095908580757,0.18120599938781756,0.11060095908580757,0.18120599938781756,0.11060095908580757,0.2222222222222222,3.0,0,17.110600959085808,17.181205999387817,17.110600959085808,0.07060504030200931,0.003792500154900982,0.0006138192997737365,2,0.3639321167554174,0.0,1.0,"[[0.8351551294326782, 0.18584880232810974, 0.11731351912021637], [0.6251006126403809, 0.19242388010025024, 0.3897947072982788], [0.5774073600769043, -0.2186097502708435, 0.026933137327432632]]","[[[0.898992657661438, 0.2573630213737488, 0.09218528121709824], [0.7713176012039185, 0.1143345832824707, 0.1424417495727539]], [[0.5099960565567017, -0.13030080497264862, 0.23568418622016907], [0.7402051687240601, 0.5151485800743103, 0.5439051985740662]], [[0.6202048063278198, -0.11253847181797028, -0.0033760061487555504], [0.534609854221344, -0.32468101382255554, 0.05724228173494339]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 1.0], [0.6060606060606061, 0.8484848484848485, 0.48484848484848486]]","[[0.2706991148477123, 0.0, 0.0], [0.2425270360947875, 0.0, 0.0], [0.1541845183752709, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
3,8,embb_g0_offload,-0.07495081040413065,0.11060095908580757,0.11060095908580757,0.11060095908580757,0.11060095908580757,0.11060095908580757,0.11060095908580757,0.2222222222222222,3.0,0,17.110600959085808,17.110600959085808,17.110600959085808,0.0,0.010325320850411802,0.06462548955371886,2,0.35679598223595393,0.0,1.0,"[[0.8565489649772644, 0.08683314919471741, -0.05021819472312927], [0.6117791533470154, 0.20669721066951752, 0.4130491018295288], [0.5830566883087158, -0.10430611670017242, -0.09609304368495941]]","[[[0.9962090253829956, 0.25726574659347534, -0.0925472155213356], [0.7168889045715332, -0.08359944820404053, -0.007889172062277794]], [[0.5166599154472351, -0.06387874484062195, 0.17634718120098114], [0.7068983912467957, 0.477273166179657, 0.6497510075569153]], [[0.6144027709960938, 0.012013137340545654, -0.09356212615966797], [0.5517105460166931, -0.2206253707408905, -0.09862396121025085]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 1.0], [0.6060606060606061, 0.8484848484848485, 0.48484848484848486]]","[[0.23579494190250494, 0.0, 0.0], [0.3810894392405388, 0.0, 0.0], [0.1575243708193786, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,1,embb_g0_offload,-1.3579247494624727,0.13937353331292726,0.13937353331292726,0.08142026323844505,0.13937353331292726,0.08142026323844505,0.13937353331292726,0.1111111111111111,3.0,0,16.139373533312927,15.081420263238446,16.139373533312927,-1.0579532700744814,0.29997147938799135,0.0,1,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.18181818181818182, 0.7878787878787878, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.48484848484848486]]","[[0.841110714066469, 0.0, 0.0], [0.7728025446660338, 0.0, 0.0], [0.7712141930986525, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,2,embb_g0_offload,-1.1393993401525615,0.16079991837567595,0.16079991837567595,0.13937353331292726,0.16079991837567595,0.13937353331292726,0.16079991837567595,0.2222222222222222,3.0,0,17.160799918375677,16.139373533312927,17.160799918375677,-1.0214263850627496,0.07068450476202522,0.04728845032778654,2,0.45091807061717626,0.0,1.0,"[[0.7114077210426331, 0.12118843197822571, 0.1825386881828308], [0.6330643892288208, 0.09192536026239395, 0.5599657893180847], [0.6770549416542053, 0.04264840483665466, -0.04163531959056854]]","[[[0.7120103240013123, 0.5024633407592773, 0.17176057398319244], [0.7108051180839539, -0.2600864768028259, 0.19331678748130798]], [[0.6258175373077393, -0.057875216007232666, 0.1692919284105301], [0.6403112411499023, 0.24172593653202057, 0.9506396651268005]], [[0.870583176612854, 0.11709892749786377, -0.05156431719660759], [0.48352670669555664, -0.03180211782455444, -0.031706325709819794]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.30303030303030304, 1.0, 0.48484848484848486], [0.48484848484848486, 0.7272727272727273, 0.8484848484848485]]","[[0.7064709343688772, 0.0, 0.0], [0.6299406885021279, 0.0, 0.0], [0.5842777561810722, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,3,embb_g0_offload,-0.1672866420771337,0.2101826344250587,0.2101826344250587,0.16079991837567595,0.2101826344250587,0.16079991837567595,0.2101826344250587,0.2222222222222222,3.0,0,17.21018263442506,17.160799918375677,17.21018263442506,-0.049382716049382935,0.03210253278254501,0.08580139324520575,2,0.5941243773060185,0.0,1.0,"[[0.491460382938385, -0.05408281087875366, -0.0319591648876667], [0.6205395460128784, 0.017472347244620323, 0.5853747129440308], [0.6006028652191162, 0.25500547885894775, -0.1207507997751236]]","[[[0.5590617656707764, 0.5180156230926514, -0.009464829228818417], [0.42385900020599365, -0.6261812448501587, -0.05445349961519241]], [[0.7005931735038757, 0.0437057688832283, 0.19778838753700256], [0.5404858589172363, -0.00876107532531023, 0.9729610085487366]], [[0.8312121629714966, 0.36446547508239746, -0.2036832720041275], [0.3699935972690582, 0.14554548263549805, -0.03781833127140999]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.18181818181818182, 1.0, 0.48484848484848486], [0.48484848484848486, 0.42424242424242425, 0.8484848484848485]]","[[0.6232529183741071, 0.0, 0.0], [0.4510796520920034, 0.0, 0.0], [0.4315370386560826, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,4,embb_g0_offload,0.08526491021940016,0.10651974288337925,0.10651974288337925,0.2101826344250587,0.10651974288337925,0.2101826344250587,0.10651974288337925,0.2222222222222222,3.0,0,17.10651974288338,17.21018263442506,17.10651974288338,0.10366289154168129,0.005579451120369202,0.012818530201911926,2,0.6522970575661886,0.5,1.0,"[[0.4118010699748993, -0.03824988007545471, -0.06045949459075928], [0.6193200349807739, -0.016507618129253387, 0.5614579916000366], [0.5664941072463989, 0.2703927159309387, -0.08995184302330017]]","[[[0.5025007128715515, 0.5215745568275452, -0.05041706934571266], [0.32110142707824707, -0.5980743169784546, -0.0705019161105156]], [[0.7316648364067078, 0.007907025516033173, 0.2163563221693039], [0.5069751739501953, -0.04092226177453995, 0.9065596461296082]], [[0.8140541315078735, 0.3993328809738159, -0.1794644296169281], [0.31893402338027954, 0.14145255088806152, -0.0004392615519464016]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.48484848484848486, 1.0, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.42424242424242425]]","[[0.48138689866218975, 0.0, 0.0], [0.3017605827284851, 0.0, 0.0], [0.30673667753842077, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,5,embb_g0_offload,-0.10865465172122832,0.13019079685746351,0.13019079685746351,0.10651974288337925,0.13019079685746351,0.10651974288337925,0.13019079685746351,0.2222222222222222,3.0,0,17.130190796857462,17.10651974288338,17.130190796857462,-0.02367105397408409,0.023480042573017477,0.06150355517412676,2,0.5985043210287889,0.0,1.0,"[[0.44686585664749146, 0.11440593004226685, 0.1174524649977684], [0.5275486707687378, 0.03283321484923363, 0.41981157660484314], [0.5285722613334656, 0.04106777906417847, -0.02634110115468502]]","[[[0.4475104510784149, 0.5279601216316223, 0.0892031341791153], [0.4462212920188904, -0.2991482615470886, 0.1457017958164215]], [[0.5134518146514893, -0.05732411891222, 0.07201089709997177], [0.5416455268859863, 0.12299054861068726, 0.7676122784614563]], [[0.6891612410545349, 0.15495377779006958, -0.007595833390951157], [0.36798328161239624, -0.07281821966171265, -0.045086368918418884]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 1.0, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.42424242424242425]]","[[0.34756474421225686, 0.0, 0.0], [0.20713991267269496, 0.0, 0.0], [0.20476562479914281, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,6,embb_g0_offload,-0.08188999630946289,0.15467809407203348,0.15467809407203348,0.13019079685746351,0.15467809407203348,0.13019079685746351,0.15467809407203348,0.2222222222222222,3.0,0,17.154678094072032,17.130190796857462,17.154678094072032,-0.024487297214569992,0.007353625467617862,0.050049073627275044,2,0.469401989331735,0.0,1.0,"[[0.6759042739868164, 0.12861928343772888, 0.12012150883674622], [0.5618798136711121, 0.05335596203804016, 0.4079478681087494], [0.5496163368225098, 0.011640291661024094, 0.001806638902053237]]","[[[0.6339921355247498, 0.506798267364502, 0.1352986842393875], [0.7178164720535278, -0.249559685587883, 0.10494434088468552]], [[0.5700729489326477, -0.004039622377604246, 0.09690762311220169], [0.5536866784095764, 0.11075154691934586, 0.7189881205558777]], [[0.6936226487159729, 0.08260427415370941, -0.0008502984419465065], [0.40560996532440186, -0.059323690831661224, 0.00446357624605298]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.42424242424242425, 1.0, 0.48484848484848486], [0.48484848484848486, 0.6666666666666666, 0.36363636363636365]]","[[0.1712383892359196, 0.0, 0.0], [0.15779662936583638, 0.0, 0.0], [0.12144981001982347, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,7,embb_g0_offload,-0.09634157348622152,0.2032445668809305,0.2032445668809305,0.15467809407203348,0.2032445668809305,0.15467809407203348,0.2032445668809305,0.2222222222222222,3.0,0,17.20324456688093,17.154678094072032,17.20324456688093,-0.04856647280889703,0.004274066636981822,0.043501034040342675,2,0.4240975392361482,0.0,1.0,"[[0.7477501630783081, 0.11752001196146011, 0.024084176868200302], [0.5604525208473206, 0.03801409527659416, 0.4044039845466614], [0.5836277604103088, 0.051642950624227524, -0.016599362716078758]]","[[[0.7479941844940186, 0.46938028931617737, 0.02691480703651905], [0.7475062012672424, -0.23434026539325714, 0.021253548562526703]], [[0.6126562356948853, 0.05671534687280655, 0.15138733386993408], [0.5082488059997559, 0.019312843680381775, 0.6574206352233887]], [[0.727715015411377, 0.10865055024623871, -0.08787596970796585], [0.4395405054092407, -0.005364648997783661, 0.054677244275808334]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.18181818181818182, 1.0, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.36363636363636365]]","[[0.05691234649031483, 0.0, 0.0], [0.04316263560088132, 0.0, 0.0], [0.05337294788329828, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
4,8,embb_g0_offload,5.016235091829546,0.12651770227527803,0.12651770227527803,0.2032445668809305,0.12651770227527803,0.2032445668809305,0.12651770227527803,0.2222222222222222,2.0,0,12.126517702275278,17.20324456688093,12.126517702275278,5.076726864605652,0.005030178166956933,0.05546159460914858,2,0.46024532580659505,0.0,1.0,"[[0.6845126152038574, 0.13254696130752563, 0.11062087118625641], [0.5440717339515686, 0.0319029837846756, 0.4225943386554718], [0.4678225815296173, 0.005713008344173431, 0.01313716545701027]]","[[[0.6666714549064636, 0.47489672899246216, 0.17117838561534882], [0.7023537755012512, -0.2098027914762497, 0.050063349306583405]], [[0.6061684489250183, -0.049674686044454575, 0.2071220427751541], [0.4819750487804413, 0.11348065733909607, 0.6380666494369507]], [[0.643815279006958, 0.05716756358742714, -0.05713275074958801], [0.2918298840522766, -0.045741546899080276, 0.08340708166360855]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.5454545454545454, 0.8484848484848485], [0.6060606060606061, 1.0, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.36363636363636365]]","[[0.015881278141216378, 0.0, 0.0], [0.10979692002794707, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,1,embb_g0_offload,-2.3026242699195687,0.08407305377002347,0.08407305377002347,0.08142026323844505,0.08407305377002347,0.08142026323844505,0.08407305377002347,0.2222222222222222,3.0,1,17.084073053770023,15.081420263238446,17.084073053770023,-2.0026527905315774,0.29997147938799135,0.0,2,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.48484848484848486, 0.48484848484848486, 0.5454545454545454], [0.5454545454545454, 1.0, 0.7272727272727273], [0.48484848484848486, 0.6060606060606061, 1.0]]","[[0.7856408949776893, 0.0, 0.0], [0.774359565973242, 0.0, 0.0], [0.7712141930986525, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [2.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,2,embb_g0_offload,-0.22672443381828333,0.11427405366799306,0.11427405366799306,0.08407305377002347,0.11427405366799306,0.08407305377002347,0.11427405366799306,0.3333333333333333,3.0,0,17.114274053667994,17.084073053770023,17.114274053667994,-0.030200999897971315,0.15682552312018735,0.039697910800124664,2,0.5582387028705506,0.6666666666666666,1.0,"[[0.4774642586708069, -0.09058119356632233, 0.044008225202560425], [0.5601728558540344, -0.07064839452505112, 0.5740546584129333], [0.5373035073280334, 0.33515357971191406, -0.06570424139499664]]","[[[0.40091410279273987, 0.47385314106941223, 0.08768939971923828], [0.5540144443511963, -0.6550155282020569, 0.0003270525485277176]], [[0.6285303831100464, 0.05118319392204285, 0.228402778506279], [0.4918152987957001, -0.19247998297214508, 0.9197065234184265]], [[0.710399866104126, 0.38482481241226196, -0.19840554893016815], [0.36420711874961853, 0.2854823172092438, 0.06699705868959427]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.9090909090909091, 0.48484848484848486, 0.5454545454545454], [0.7878787878787878, 1.0, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.6682896881673471, 0.0, 0.0], [0.6096325129946146, 0.0, 0.0], [0.5842777561810722, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [2.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,3,embb_g0_offload,-1.1776074937987138,0.12794612794612792,0.12794612794612792,0.11427405366799306,0.12794612794612792,0.11427405366799306,0.12794612794612792,0.3333333333333333,3.0,0,18.127946127946128,17.114274053667994,18.127946127946128,-1.0136720742781336,0.023146777677651463,0.1407886418429288,3,0.6303515107858749,0.6666666666666666,1.0,"[[0.2313607782125473, -0.16202329099178314, 0.04980698600411415], [0.4236113429069519, -0.04698285087943077, 0.5024730563163757], [0.53065425157547, 0.31411221623420715, -0.1210104376077652]]","[[[0.09636884927749634, 0.4502909481525421, 0.03235770761966705], [0.36635270714759827, -0.7743375301361084, 0.06725626438856125]], [[0.40608227252960205, 0.11563306301832199, 0.004946125205606222], [0.44114038348197937, -0.20959876477718353, 1.0]], [[0.6416059732437134, 0.3739313781261444, -0.09572689235210419], [0.41970252990722656, 0.2542930543422699, -0.1462939828634262]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.36363636363636365, 1.0, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.4959272001878343, 0.0, 0.0], [0.4234042737843169, 0.0, 0.0], [0.4315370386560826, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [2.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,4,embb_g0_offload,0.8840720348267437,0.08856239159269462,0.08856239159269462,0.12794612794612792,0.08856239159269462,0.12794612794612792,0.08856239159269462,0.2222222222222222,3.0,0,17.088562391592696,18.127946127946128,17.088562391592696,1.0393837363534324,0.011476236554476282,0.14383546497221247,2,0.5810511491837956,0.5,1.0,"[[0.3707619607448578, -0.16186851263046265, 0.029477354139089584], [0.45699790120124817, -0.0037882551550865173, 0.490460067987442], [0.45864295959472656, 0.2281186580657959, -0.130258709192276]]","[[[0.2112354040145874, 0.45454293489456177, 0.08971094340085983], [0.5302885174751282, -0.7782799601554871, -0.030756233260035515]], [[0.4663503170013428, 0.1447187066078186, 0.038705553859472275], [0.44764548540115356, -0.15229521691799164, 0.9422146081924438]], [[0.581926703453064, 0.2553792893886566, -0.07092119008302689], [0.33535924553871155, 0.20085802674293518, -0.18959622085094452]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.8484848484848485], [0.36363636363636365, 1.0, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 0.8484848484848485]]","[[0.4941462682556628, 0.0, 0.0], [0.29986127478254315, 0.0, 0.0], [0.30673667753842077, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [2.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,5,embb_g0_offload,-0.03622342168378011,0.07264564840322416,0.07264564840322416,0.08856239159269462,0.07264564840322416,0.08856239159269462,0.07264564840322416,0.3333333333333333,3.0,1,17.072645648403224,17.088562391592696,17.072645648403224,0.01591674318947156,0.007417261014720062,0.04472290385853161,2,0.6200682700922092,0.6666666666666666,1.0,"[[0.3005516231060028, -0.15850916504859924, 0.012904309667646885], [0.43828219175338745, -0.027943257242441177, 0.474235475063324], [0.41771945357322693, 0.25914719700813293, -0.10293828696012497]]","[[[0.1345405876636505, 0.420909583568573, 0.039638254791498184], [0.4665626585483551, -0.7379279136657715, -0.013829635456204414]], [[0.47026997804641724, 0.12376239150762558, 0.051426760852336884], [0.40629440546035767, -0.17964890599250793, 0.8970441818237305]], [[0.5346630215644836, 0.2848895788192749, -0.04814809933304787], [0.3007758855819702, 0.23340481519699097, -0.15772847831249237]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.42424242424242425, 0.9090909090909091, 0.8484848484848485], [1.0, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.18172776372605154, 0.0, 0.0], [0.28110020686011883, 0.0, 0.0], [0.20476562479914281, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [3.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
5,6,embb_g0_offload,-0.1431738700758937,0.1701867156412611,0.1701867156412611,0.07264564840322416,0.1701867156412611,0.07264564840322416,0.1701867156412611,0.3333333333333333,3.0,0,17.17018671564126,17.072645648403224,17.17018671564126,-0.09754106723803702,0.042255989740423064,0.00337681309743361,2,0.3747956607313383,0.6666666666666666,1.0,"[[0.5553197860717773, -0.09884362667798996, 0.04262975603342056], [0.259507417678833, -0.017022941261529922, 0.305672287940979], [0.16342878341674805, 0.20947995781898499, -0.15688163042068481]]","[[[0.2544425129890442, 0.11760006844997406, 0.12983344495296478], [0.8561969995498657, -0.315287321805954, -0.04457393288612366]], [[0.23475585877895355, 0.07573387771844864, 0.038473572582006454], [0.28425899147987366, -0.10977976024150848, 0.5728710293769836]], [[0.21048079431056976, 0.10888286679983139, -0.1327684074640274], [0.11637675762176514, 0.310077041387558, -0.18099485337734222]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.12121212121212122, 0.9090909090909091, 0.8484848484848485], [1.0, 0.48484848484848486, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.10250993144730215, 0.0, 0.0], [0.19932358128765676, 0.0, 0.0], [0.12144981001982347, 0.0, 0.0]]","[[1.0, 2.0, 2.0], [3.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
